model,metric,mean,std,ci95_lo,ci95_hi,n_folds
dual_encoder_mini,pixel_accuracy,0.99181,0.00094,0.99064,0.99297,5
dual_encoder_mini,mean_accuracy,0.96537,0.00132,0.96373,0.967,5
dual_encoder_mini,mean_iou,0.92611,0.00256,0.92294,0.92929,5
dual_encoder_mini,mean_dice,0.96052,0.00154,0.95861,0.96243,5
dual_encoder_mini,iou_background,0.99175,0.00097,0.99054,0.99296,5
dual_encoder_mini,iou_crop,0.9446,0.00617,0.93694,0.95225,5
dual_encoder_mini,iou_weed,0.842,0.01056,0.82889,0.8551,5
deeplabv3_mobilenet,pixel_accuracy,0.98874,0.00073,0.98783,0.98964,5
deeplabv3_mobilenet,mean_accuracy,0.95286,0.00535,0.94621,0.9595,5
deeplabv3_mobilenet,mean_iou,0.90452,0.00891,0.89345,0.91558,5
deeplabv3_mobilenet,mean_dice,0.94754,0.00559,0.94061,0.95448,5
deeplabv3_mobilenet,iou_background,0.98793,0.00089,0.98683,0.98904,5
deeplabv3_mobilenet,iou_crop,0.94118,0.0025,0.93808,0.94428,5
deeplabv3_mobilenet,iou_weed,0.78443,0.02659,0.75142,0.81744,5
distilled_unet_from_deeplabsv3,pixel_accuracy,0.98073,0.00158,0.97878,0.98269,5
distilled_unet_from_deeplabsv3,mean_accuracy,0.91501,0.01284,0.89906,0.93095,5
distilled_unet_from_deeplabsv3,mean_iou,0.83342,0.0192,0.80958,0.85726,5
distilled_unet_from_deeplabsv3,mean_dice,0.90306,0.01353,0.88626,0.91986,5
distilled_unet_from_deeplabsv3,iou_background,0.98255,0.00136,0.98086,0.98424,5
distilled_unet_from_deeplabsv3,iou_crop,0.85664,0.01858,0.83356,0.87971,5
distilled_unet_from_deeplabsv3,iou_weed,0.66107,0.04334,0.60727,0.71487,5
distilled_unet_from_dual,pixel_accuracy,0.98677,0.00265,0.98348,0.99006,5
distilled_unet_from_dual,mean_accuracy,0.9577,0.00778,0.94804,0.96735,5
distilled_unet_from_dual,mean_iou,0.88894,0.01573,0.86942,0.90847,5
distilled_unet_from_dual,mean_dice,0.93835,0.00974,0.92626,0.95045,5
distilled_unet_from_dual,iou_background,0.9867,0.00246,0.98364,0.98975,5
distilled_unet_from_dual,iou_crop,0.91921,0.01316,0.90288,0.93555,5
distilled_unet_from_dual,iou_weed,0.76093,0.03403,0.71868,0.80317,5
dual_encoder_mini,pixel_accuracy,0.99181,0.00094,0.99064,0.99297,5
dual_encoder_mini,mean_accuracy,0.96537,0.00132,0.96373,0.967,5
dual_encoder_mini,mean_iou,0.92611,0.00256,0.92294,0.92929,5
dual_encoder_mini,mean_dice,0.96052,0.00154,0.95861,0.96243,5
dual_encoder_mini,iou_background,0.99175,0.00097,0.99054,0.99296,5
dual_encoder_mini,iou_crop,0.9446,0.00617,0.93694,0.95225,5
dual_encoder_mini,iou_weed,0.842,0.01056,0.82889,0.8551,5
deeplabv3_mobilenet,pixel_accuracy,0.98874,0.00073,0.98783,0.98964,5
deeplabv3_mobilenet,mean_accuracy,0.95286,0.00535,0.94621,0.9595,5
deeplabv3_mobilenet,mean_iou,0.90452,0.00891,0.89345,0.91558,5
deeplabv3_mobilenet,mean_dice,0.94754,0.00559,0.94061,0.95448,5
deeplabv3_mobilenet,iou_background,0.98793,0.00089,0.98683,0.98904,5
deeplabv3_mobilenet,iou_crop,0.94118,0.0025,0.93808,0.94428,5
deeplabv3_mobilenet,iou_weed,0.78443,0.02659,0.75142,0.81744,5
distilled_unet_from_deeplabsv3,pixel_accuracy,0.98073,0.00158,0.97878,0.98269,5
distilled_unet_from_deeplabsv3,mean_accuracy,0.91501,0.01284,0.89906,0.93095,5
distilled_unet_from_deeplabsv3,mean_iou,0.83342,0.0192,0.80958,0.85726,5
distilled_unet_from_deeplabsv3,mean_dice,0.90306,0.01353,0.88626,0.91986,5
distilled_unet_from_deeplabsv3,iou_background,0.98255,0.00136,0.98086,0.98424,5
distilled_unet_from_deeplabsv3,iou_crop,0.85664,0.01858,0.83356,0.87971,5
distilled_unet_from_deeplabsv3,iou_weed,0.66107,0.04334,0.60727,0.71487,5
distilled_unet_from_dual,pixel_accuracy,0.98677,0.00265,0.98348,0.99006,5
distilled_unet_from_dual,mean_accuracy,0.9577,0.00778,0.94804,0.96735,5
distilled_unet_from_dual,mean_iou,0.88894,0.01573,0.86942,0.90847,5
distilled_unet_from_dual,mean_dice,0.93835,0.00974,0.92626,0.95045,5
distilled_unet_from_dual,iou_background,0.9867,0.00246,0.98364,0.98975,5
distilled_unet_from_dual,iou_crop,0.91921,0.01316,0.90288,0.93555,5
distilled_unet_from_dual,iou_weed,0.76093,0.03403,0.71868,0.80317,5
